timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476646743,7,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-218,text,false,,2434,0,635,1480,http://127.0.0.1:8080/mutant,0,0,7
1622476646750,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-194,text,false,,2434,0,634,1477,http://127.0.0.1:8080/mutant,0,0,1
1622476646753,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-202,text,false,,2434,0,633,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646761,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-298,text,false,,2434,0,633,1474,http://127.0.0.1:8080/mutant,0,0,1
1622476646800,6,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-206,text,false,,2434,0,632,1461,http://127.0.0.1:8080/mutant,0,0,6
1622476646805,4,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-29,text,false,,2434,0,631,1461,http://127.0.0.1:8080/mutant,0,0,4
1622476646805,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-254,text,false,,2434,0,630,1457,http://127.0.0.1:8080/mutant,0,0,12
1622476646810,40,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-226,text,false,,2434,0,629,1445,http://127.0.0.1:8080/mutant,0,0,40
1622476646810,44,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-210,text,false,,2434,0,628,1442,http://127.0.0.1:8080/mutant,0,0,44
1622476646812,49,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-214,text,false,,2434,0,627,1437,http://127.0.0.1:8080/mutant,0,0,49
1622476646812,58,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-22,text,false,,2434,0,626,1430,http://127.0.0.1:8080/mutant,0,0,58
1622476646814,57,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-26,text,false,,2434,0,625,1429,http://127.0.0.1:8080/mutant,0,0,57
1622476646815,67,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-234,text,false,,2434,0,624,1422,http://127.0.0.1:8080/mutant,0,0,67
1622476646816,93,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-242,text,false,,2434,0,623,1423,http://127.0.0.1:8080/mutant,0,0,93
1622476646817,96,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-286,text,false,,2434,0,622,1423,http://127.0.0.1:8080/mutant,0,0,96
1622476646818,105,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-258,text,false,,2434,0,621,1435,http://127.0.0.1:8080/mutant,0,0,105
1622476646821,104,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-270,text,false,,2434,0,620,1436,http://127.0.0.1:8080/mutant,0,0,104
1622476646820,107,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-262,text,false,,2434,0,619,1438,http://127.0.0.1:8080/mutant,0,0,107
1622476646821,107,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-282,text,false,,2434,0,618,1437,http://127.0.0.1:8080/mutant,0,0,107
1622476646822,107,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-278,text,false,,2434,0,617,1436,http://127.0.0.1:8080/mutant,0,0,107
1622476646823,108,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-294,text,false,,2434,0,616,1438,http://127.0.0.1:8080/mutant,0,0,108
1622476646824,109,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-266,text,false,,2434,0,615,1439,http://127.0.0.1:8080/mutant,0,0,109
1622476646824,120,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-274,text,false,,2434,0,614,1442,http://127.0.0.1:8080/mutant,0,0,120
1622476646826,144,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-938,text,false,,2434,0,613,1483,http://127.0.0.1:8080/mutant,0,0,144
1622476646825,148,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-290,text,false,,2434,0,612,1486,http://127.0.0.1:8080/mutant,0,0,148
1622476646828,149,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-922,text,false,,2434,0,611,1487,http://127.0.0.1:8080/mutant,0,0,149
1622476646828,151,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-918,text,false,,2434,0,610,1486,http://127.0.0.1:8080/mutant,0,0,150
1622476646829,150,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-890,text,false,,2434,0,609,1485,http://127.0.0.1:8080/mutant,0,0,150
1622476646829,151,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-894,text,false,,2434,0,608,1485,http://127.0.0.1:8080/mutant,0,0,151
1622476646830,151,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-946,text,false,,2434,0,607,1484,http://127.0.0.1:8080/mutant,0,0,151
1622476646831,150,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-926,text,false,,2434,0,606,1483,http://127.0.0.1:8080/mutant,0,0,150
1622476646831,150,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-914,text,false,,2434,0,605,1482,http://127.0.0.1:8080/mutant,0,0,150
1622476646832,149,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-950,text,false,,2434,0,605,1482,http://127.0.0.1:8080/mutant,0,0,149
1622476646832,150,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-934,text,false,,2434,0,604,1482,http://127.0.0.1:8080/mutant,0,0,150
1622476646833,151,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-966,text,false,,2434,0,603,1481,http://127.0.0.1:8080/mutant,0,0,151
1622476646834,153,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-982,text,false,,2434,0,602,1481,http://127.0.0.1:8080/mutant,0,0,153
1622476646836,155,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-417,text,false,,2434,0,601,1484,http://127.0.0.1:8080/mutant,0,0,155
1622476646837,157,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-421,text,false,,2434,0,600,1484,http://127.0.0.1:8080/mutant,0,0,156
1622476646836,158,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-531,text,false,,2434,0,600,1485,http://127.0.0.1:8080/mutant,0,0,158
1622476646838,157,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-962,text,false,,2434,0,599,1484,http://127.0.0.1:8080/mutant,0,0,157
1622476646839,158,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-978,text,false,,2434,0,598,1484,http://127.0.0.1:8080/mutant,0,0,158
1622476646835,164,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-954,text,false,,2434,0,597,1484,http://127.0.0.1:8080/mutant,0,0,164
1622476646839,161,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-427,text,false,,2434,0,596,1483,http://127.0.0.1:8080/mutant,0,0,161
1622476646840,161,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-970,text,false,,2434,0,595,1482,http://127.0.0.1:8080/mutant,0,0,161
1622476646840,163,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-974,text,false,,2434,0,594,1481,http://127.0.0.1:8080/mutant,0,0,162
1622476646840,166,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-513,text,false,,2434,0,593,1479,http://127.0.0.1:8080/mutant,0,0,166
1622476646841,167,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-668,text,false,,2434,0,592,1478,http://127.0.0.1:8080/mutant,0,0,167
1622476646842,180,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-565,text,false,,2434,0,591,1475,http://127.0.0.1:8080/mutant,0,0,180
1622476646842,183,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-515,text,false,,2434,0,590,1474,http://127.0.0.1:8080/mutant,0,0,183
1622476646844,183,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-361,text,false,,2434,0,589,1473,http://127.0.0.1:8080/mutant,0,0,183
1622476646844,187,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-768,text,false,,2434,0,588,1470,http://127.0.0.1:8080/mutant,0,0,187
1622476646847,186,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-518,text,false,,2434,0,587,1467,http://127.0.0.1:8080/mutant,0,0,186
1622476646847,188,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-522,text,false,,2434,0,586,1464,http://127.0.0.1:8080/mutant,0,0,188
1622476646846,190,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-514,text,false,,2434,0,585,1463,http://127.0.0.1:8080/mutant,0,0,190
