timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476647486,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-400,text,false,,2434,0,255,1015,http://127.0.0.1:8080/stats,0,0,1
1622476647487,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-198,text,false,,2434,0,257,1017,http://127.0.0.1:8080/stats,0,0,1
1622476646965,523,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-973,text,false,,2434,0,257,1016,http://127.0.0.1:8080/stats,0,0,314
1622476646963,316,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-59,text,false,,2434,0,257,1016,http://127.0.0.1:8080/stats,0,0,316
1622476647488,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-265,text,false,,2434,0,256,1015,http://127.0.0.1:8080/stats,0,0,0
1622476646963,526,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-927,text,false,,2434,0,255,1014,http://127.0.0.1:8080/stats,0,0,316
1622476647489,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-78,text,false,,2434,0,255,1014,http://127.0.0.1:8080/stats,0,0,0
1622476647489,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-525,text,false,,2434,0,255,1014,http://127.0.0.1:8080/stats,0,0,1
1622476647486,4,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-81,text,false,,2434,0,255,1014,http://127.0.0.1:8080/stats,0,0,4
1622476647490,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-521,text,false,,2434,0,254,1012,http://127.0.0.1:8080/stats,0,0,0
1622476646964,527,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-929,text,false,,2434,0,253,1011,http://127.0.0.1:8080/stats,0,0,315
1622476646965,526,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-977,text,false,,2434,0,253,1011,http://127.0.0.1:8080/stats,0,0,315
1622476647490,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-98,text,false,,2434,0,253,1011,http://127.0.0.1:8080/stats,0,0,1
1622476647491,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-269,text,false,,2434,0,252,1010,http://127.0.0.1:8080/stats,0,0,0
1622476647492,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-289,text,false,,2434,0,252,1009,http://127.0.0.1:8080/stats,0,0,0
1622476646962,530,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-975,text,false,,2434,0,252,1009,http://127.0.0.1:8080/stats,0,0,318
1622476646962,530,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-954,text,false,,2434,0,252,1009,http://127.0.0.1:8080/stats,0,0,318
1622476646961,532,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-984,text,false,,2434,0,252,1006,http://127.0.0.1:8080/stats,0,0,319
1622476646962,531,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-869,text,false,,2434,0,252,1006,http://127.0.0.1:8080/stats,0,0,318
1622476646963,531,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-957,text,false,,2434,0,252,1006,http://127.0.0.1:8080/stats,0,0,317
1622476646963,531,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-976,text,false,,2434,0,252,1006,http://127.0.0.1:8080/stats,0,0,317
1622476647493,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-296,text,false,,2434,0,251,1004,http://127.0.0.1:8080/stats,0,0,1
1622476646959,535,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-928,text,false,,2434,0,251,1004,http://127.0.0.1:8080/stats,0,0,321
1622476646962,532,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-953,text,false,,2434,0,250,1003,http://127.0.0.1:8080/stats,0,0,318
1622476646960,535,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-877,text,false,,2434,0,248,1001,http://127.0.0.1:8080/stats,0,0,320
1622476646959,536,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-983,text,false,,2434,0,248,1001,http://127.0.0.1:8080/stats,0,0,321
1622476646960,535,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-876,text,false,,2434,0,248,1000,http://127.0.0.1:8080/stats,0,0,320
1622476646957,539,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-949,text,false,,2434,0,247,999,http://127.0.0.1:8080/stats,0,0,323
1622476647496,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-322,text,false,,2434,0,249,1000,http://127.0.0.1:8080/stats,0,0,1
1622476646957,540,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-873,text,false,,2434,0,248,999,http://127.0.0.1:8080/stats,0,0,323
1622476646954,543,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-945,text,false,,2434,0,248,999,http://127.0.0.1:8080/stats,0,0,326
1622476646957,540,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-870,text,false,,2434,0,246,996,http://127.0.0.1:8080/stats,0,0,323
1622476647497,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-346,text,false,,2434,0,249,1000,http://127.0.0.1:8080/stats,0,0,0
1622476647497,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-194,text,false,,2434,0,249,1000,http://127.0.0.1:8080/stats,0,0,0
1622476647496,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-94,text,false,,2434,0,247,997,http://127.0.0.1:8080/stats,0,0,2
1622476646956,543,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-946,text,false,,2434,0,246,996,http://127.0.0.1:8080/stats,0,0,324
1622476647499,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-190,text,false,,2434,0,246,995,http://127.0.0.1:8080/stats,0,0,0
1622476646954,546,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-934,text,false,,2434,0,245,994,http://127.0.0.1:8080/stats,0,0,326
1622476646954,546,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-942,text,false,,2434,0,243,992,http://127.0.0.1:8080/stats,0,0,326
1622476646956,544,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-933,text,false,,2434,0,243,992,http://127.0.0.1:8080/stats,0,0,324
1622476646956,544,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-948,text,false,,2434,0,243,992,http://127.0.0.1:8080/stats,0,0,324
1622476647501,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-291,text,false,,2434,0,244,990,http://127.0.0.1:8080/stats,0,0,1
1622476646955,547,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-947,text,false,,2434,0,244,990,http://127.0.0.1:8080/stats,0,0,325
1622476646955,547,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-932,text,false,,2434,0,243,989,http://127.0.0.1:8080/stats,0,0,325
1622476646953,549,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-868,text,false,,2434,0,243,989,http://127.0.0.1:8080/stats,0,0,327
1622476646953,549,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-988,text,false,,2434,0,242,987,http://127.0.0.1:8080/stats,0,0,327
1622476647502,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-166,text,false,,2434,0,241,986,http://127.0.0.1:8080/stats,0,0,1
1622476646951,553,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-865,text,false,,2434,0,240,984,http://127.0.0.1:8080/stats,0,0,329
1622476647504,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-186,text,false,,2434,0,241,983,http://127.0.0.1:8080/stats,0,0,1
1622476647504,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-287,text,false,,2434,0,241,983,http://127.0.0.1:8080/stats,0,0,1
1622476646950,555,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-940,text,false,,2434,0,242,984,http://127.0.0.1:8080/stats,0,0,330
1622476646950,555,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-939,text,false,,2434,0,242,984,http://127.0.0.1:8080/stats,0,0,330
1622476647506,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-288,text,false,,2434,0,242,983,http://127.0.0.1:8080/stats,0,0,0
1622476647506,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-90,text,false,,2434,0,241,981,http://127.0.0.1:8080/stats,0,0,1
1622476647508,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-158,text,false,,2434,0,244,985,http://127.0.0.1:8080/stats,0,0,1
1622476647508,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-171,text,false,,2434,0,244,986,http://127.0.0.1:8080/stats,0,0,3
1622476647509,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-66,text,false,,2434,0,244,986,http://127.0.0.1:8080/stats,0,0,3
1622476647512,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-178,text,false,,2434,0,244,986,http://127.0.0.1:8080/stats,0,0,1
