timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476646836,153,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-634,text,false,,2434,0,556,1483,http://127.0.0.1:8080/mutant,0,0,153
1622476646841,168,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-812,text,false,,2434,0,555,1477,http://127.0.0.1:8080/mutant,0,0,168
1622476646842,174,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-832,text,false,,2434,0,554,1476,http://127.0.0.1:8080/mutant,0,0,174
1622476646844,185,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-764,text,false,,2434,0,553,1472,http://127.0.0.1:8080/mutant,0,0,185
1622476646846,184,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-841,text,false,,2434,0,552,1471,http://127.0.0.1:8080/mutant,0,0,184
1622476646850,191,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-833,text,false,,2434,0,551,1458,http://127.0.0.1:8080/mutant,0,0,191
1622476646859,205,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-839,text,false,,2434,0,550,1443,http://127.0.0.1:8080/mutant,0,0,205
1622476643422,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-466,text,true,,176,246,184,227,http://127.0.0.1:8080/mutant,14,0,3
1622476643955,1345,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-970,text,true,,176,246,366,619,http://127.0.0.1:8080/mutant,1345,0,127
1622476646862,223,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-422,text,false,,2434,0,549,1437,http://127.0.0.1:8080/mutant,0,0,223
1622476646862,229,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-469,text,false,,2434,0,549,1437,http://127.0.0.1:8080/mutant,0,0,229
1622476646867,241,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-835,text,false,,2434,0,549,1437,http://127.0.0.1:8080/mutant,0,0,241
1622476646868,243,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-573,text,false,,2434,0,549,1437,http://127.0.0.1:8080/mutant,0,0,243
1622476644085,1215,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-946,text,true,,176,246,366,619,http://127.0.0.1:8080/mutant,1215,0,2
1622476646869,248,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-535,text,false,,2434,0,549,1437,http://127.0.0.1:8080/mutant,0,0,248
1622476646869,249,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-561,text,false,,2434,0,549,1437,http://127.0.0.1:8080/mutant,0,0,249
1622476646871,259,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-478,text,false,,2434,0,549,1436,http://127.0.0.1:8080/mutant,0,0,259
1622476646873,258,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-637,text,false,,2434,0,548,1435,http://127.0.0.1:8080/mutant,0,0,258
1622476646872,260,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-674,text,false,,2434,0,547,1434,http://127.0.0.1:8080/mutant,0,0,260
1622476646874,261,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-458,text,false,,2434,0,546,1431,http://127.0.0.1:8080/mutant,0,0,261
1622476646873,264,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-678,text,false,,2434,0,545,1429,http://127.0.0.1:8080/mutant,0,0,264
1622476646875,263,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-630,text,false,,2434,0,544,1428,http://127.0.0.1:8080/mutant,0,0,263
1622476646875,265,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-827,text,false,,2434,0,543,1426,http://127.0.0.1:8080/mutant,0,0,265
1622476646876,267,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-470,text,false,,2434,0,542,1425,http://127.0.0.1:8080/mutant,0,0,267
1622476646877,283,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-498,text,false,,2434,0,541,1420,http://127.0.0.1:8080/mutant,0,0,283
1622476646880,289,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-831,text,false,,2434,0,540,1414,http://127.0.0.1:8080/mutant,0,0,289
1622476646883,287,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-516,text,false,,2434,0,539,1411,http://127.0.0.1:8080/mutant,0,0,287
1622476646884,286,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-856,text,false,,2434,0,539,1411,http://127.0.0.1:8080/mutant,0,0,286
1622476646886,285,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-844,text,false,,2434,0,537,1409,http://127.0.0.1:8080/mutant,0,0,285
1622476646886,286,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-783,text,false,,2434,0,536,1408,http://127.0.0.1:8080/mutant,0,0,286
1622476646882,291,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-903,text,false,,2434,0,535,1407,http://127.0.0.1:8080/mutant,0,0,291
1622476646888,286,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-496,text,false,,2434,0,534,1405,http://127.0.0.1:8080/mutant,0,0,286
1622476646887,287,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-860,text,false,,2434,0,534,1405,http://127.0.0.1:8080/mutant,0,0,287
1622476644074,1225,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-986,text,true,,176,246,366,619,http://127.0.0.1:8080/mutant,1225,0,2
1622476644156,1139,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-930,text,true,,176,246,366,620,http://127.0.0.1:8080/mutant,1139,0,3
1622476644182,1113,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-936,text,true,,176,246,366,620,http://127.0.0.1:8080/mutant,1113,0,2
1622476644466,818,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-724,text,true,,176,246,366,609,http://127.0.0.1:8080/mutant,818,0,797
1622476644470,810,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-736,text,true,,176,246,366,605,http://127.0.0.1:8080/mutant,810,0,792
1622476644490,789,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-907,text,true,,176,246,366,604,http://127.0.0.1:8080/mutant,789,0,772
1622476646905,271,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-861,text,false,,2434,0,534,1401,http://127.0.0.1:8080/mutant,0,0,271
1622476644463,813,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-520,text,true,,176,246,366,602,http://127.0.0.1:8080/mutant,812,0,794
1622476644484,791,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-756,text,true,,176,246,366,602,http://127.0.0.1:8080/mutant,791,0,778
1622476644476,796,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-464,text,true,,176,246,366,601,http://127.0.0.1:8080/mutant,795,0,780
1622476644492,778,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-776,text,true,,176,246,366,601,http://127.0.0.1:8080/mutant,778,0,764
1622476644499,769,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-880,text,true,,176,246,366,600,http://127.0.0.1:8080/mutant,768,0,757
1622476644501,765,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-700,text,true,,176,246,366,599,http://127.0.0.1:8080/mutant,764,0,746
1622476644495,769,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-728,text,true,,176,246,366,598,http://127.0.0.1:8080/mutant,769,0,750
1622476643149,2097,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-448,text,true,,176,246,366,567,http://127.0.0.1:8080/mutant,2097,0,518
1622476643653,1561,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-459,text,true,,176,246,366,484,http://127.0.0.1:8080/mutant,1561,0,1
1622476643163,2049,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-284,text,true,,176,246,366,482,http://127.0.0.1:8080/mutant,2049,0,513
1622476644518,694,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-915,text,true,,176,246,366,482,http://127.0.0.1:8080/mutant,693,0,678
1622476644521,687,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-876,text,true,,176,246,366,482,http://127.0.0.1:8080/mutant,686,0,681
1622476643598,817,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-967,text,true,,176,246,287,403,http://127.0.0.1:8080/mutant,817,0,0
1622476643607,808,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-983,text,true,,176,246,287,403,http://127.0.0.1:8080/mutant,808,0,1
1622476643619,773,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-998,text,true,,176,246,276,390,http://127.0.0.1:8080/mutant,773,0,1
1622476643145,1237,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-440,text,true,,176,246,274,388,http://127.0.0.1:8080/mutant,1217,0,666
1622476642840,540,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-122,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,540,0,536
1622476643175,1181,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-423,text,true,,176,246,265,373,http://127.0.0.1:8080/mutant,1181,0,593
1622476643197,1159,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-429,text,true,,176,246,265,373,http://127.0.0.1:8080/mutant,1158,0,554
1622476643224,1126,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-471,text,true,,176,246,265,373,http://127.0.0.1:8080/mutant,1126,0,586
1622476643229,1111,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-479,text,true,,176,246,265,373,http://127.0.0.1:8080/mutant,1110,0,585
1622476646890,291,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-830,text,false,,2434,0,534,1400,http://127.0.0.1:8080/mutant,0,0,291
1622476643240,1097,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-334,text,true,,176,246,265,373,http://127.0.0.1:8080/mutant,1096,0,527
1622476643233,1096,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-439,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,1094,0,534
1622476643224,1104,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-437,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,1104,0,531
1622476643211,1113,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-431,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,1112,0,560
1622476643752,569,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-989,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,568,0,6
1622476643195,1124,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-425,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,1124,0,573
1622476643222,1091,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-435,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,1091,0,584
1622476643725,586,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-977,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,586,0,25
1622476643728,580,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-981,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,580,0,22
1622476643248,1050,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-338,text,true,,176,246,264,372,http://127.0.0.1:8080/mutant,1046,0,515
1622476643210,1086,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-624,text,true,,176,246,263,371,http://127.0.0.1:8080/mutant,1086,0,549
1622476643233,1056,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-441,text,true,,176,246,263,368,http://127.0.0.1:8080/mutant,1055,0,530
1622476643729,555,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-982,text,true,,176,246,263,367,http://127.0.0.1:8080/mutant,555,0,21
